#############################################################################
#          Generated by Dust Drift Simulation with the RAPID code           #
#              Version: 2.2.4 | Compiled: Sep 24 2026 02:08:40              #
#############################################################################
# Initial particle distribution
#--------------------------------------------------------------------------
# Index Radius_AU       RepMass_Pop1_Msun    RepMass_Pop2_Msun    MaxPartSize_cm  MicroSize_cm   
#--------------------------------------------------------------------------
673   4.125345e+01    3.19438196803e-08    5.63714464947e-09    5.889761e-01    1.000000e-04   
674   4.131326e+01    3.19438196803e-08    5.63714464947e-09    5.885388e-01    1.000000e-04   
675   4.137307e+01    3.19438196803e-08    5.63714464947e-09    5.881097e-01    1.000000e-04   
676   4.143289e+01    3.19438196803e-08    5.63714464947e-09    5.876889e-01    1.000000e-04   
677   4.149270e+01    3.19438196803e-08    5.63714464947e-09    5.872765e-01    1.000000e-04   
678   4.155251e+01    3.19438196803e-08    5.63714464947e-09    5.868726e-01    1.000000e-04   
679   4.161232e+01    3.19438196803e-08    5.63714464947e-09    5.864660e-01    1.000000e-04   
680   4.167213e+01    3.19438196803e-08    5.63714464947e-09    5.860223e-01    1.000000e-04   
681   4.173195e+01    3.19438196803e-08    5.63714464947e-09    5.855864e-01    1.000000e-04   
682   4.179176e+01    3.19438196803e-08    5.63714464947e-09    5.851583e-01    1.000000e-04   
683   4.185157e+01    3.19438196803e-08    5.63714464947e-09    5.847383e-01    1.000000e-04   
684   4.191138e+01    3.19438196803e-08    5.63714464947e-09    5.843263e-01    1.000000e-04   
685   4.197119e+01    3.19438196803e-08    5.63714464947e-09    5.839226e-01    1.000000e-04   
686   4.203101e+01    3.19438196803e-08    5.63714464947e-09    5.835271e-01    1.000000e-04   
687   4.209082e+01    3.19438196803e-08    5.63714464947e-09    5.831182e-01    1.000000e-04   
688   4.215063e+01    3.19438196803e-08    5.63714464947e-09    5.826832e-01    1.000000e-04   
689   4.221044e+01    3.19438196803e-08    5.63714464947e-09    5.822559e-01    1.000000e-04   
690   4.227025e+01    3.19438196803e-08    5.63714464947e-09    5.818362e-01    1.000000e-04   
691   4.233007e+01    3.19438196803e-08    5.63714464947e-09    5.814243e-01    1.000000e-04   
692   4.238988e+01    3.19438196803e-08    5.63714464947e-09    5.810203e-01    1.000000e-04   
693   4.244969e+01    3.19438196803e-08    5.63714464947e-09    5.806243e-01    1.000000e-04   
694   4.250950e+01    3.19438196803e-08    5.63714464947e-09    5.802364e-01    1.000000e-04   
695   4.256931e+01    3.19438196803e-08    5.63714464947e-09    5.798293e-01    1.000000e-04   
696   4.262913e+01    3.19438196803e-08    5.63714464947e-09    5.794023e-01    1.000000e-04   
697   4.268894e+01    3.19438196803e-08    5.63714464947e-09    5.789826e-01    1.000000e-04   
698   4.274875e+01    3.19438196803e-08    5.63714464947e-09    5.785705e-01    1.000000e-04   
699   4.280856e+01    3.19438196803e-08    5.63714464947e-09    5.781659e-01    1.000000e-04   
700   4.286837e+01    3.19438196803e-08    5.63714464947e-09    5.777690e-01    1.000000e-04   
701   4.292819e+01    3.19438196803e-08    5.63714464947e-09    5.773799e-01    1.000000e-04   
702   4.298800e+01    3.19438196803e-08    5.63714464947e-09    5.769986e-01    1.000000e-04   
703   4.304781e+01    3.19438196803e-08    5.63714464947e-09    5.765975e-01    1.000000e-04   
704   4.310762e+01    3.19438196803e-08    5.63714464947e-09    5.761776e-01    1.000000e-04   
705   4.316743e+01    3.19438196803e-08    5.63714464947e-09    5.757649e-01    1.000000e-04   
706   4.322725e+01    3.19438196803e-08    5.63714464947e-09    5.753594e-01    1.000000e-04   
707   4.328706e+01    3.19438196803e-08    5.63714464947e-09    5.749614e-01    1.000000e-04   
708   4.334687e+01    3.19438196803e-08    5.63714464947e-09    5.745708e-01    1.000000e-04   
709   4.340668e+01    3.19438196803e-08    5.63714464947e-09    5.741877e-01    1.000000e-04   
710   4.346649e+01    3.19438196803e-08    5.63714464947e-09    5.738123e-01    1.000000e-04   
711   4.352631e+01    3.19438196803e-08    5.63714464947e-09    5.734212e-01    1.000000e-04   
712   4.358612e+01    3.19438196803e-08    5.63714464947e-09    5.730077e-01    1.000000e-04   
713   4.364593e+01    3.19438196803e-08    5.63714464947e-09    5.726011e-01    1.000000e-04   
714   4.370574e+01    3.19438196803e-08    5.63714464947e-09    5.722017e-01    1.000000e-04   
715   4.376555e+01    3.19438196803e-08    5.63714464947e-09    5.718094e-01    1.000000e-04   
716   4.382537e+01    3.19438196803e-08    5.63714464947e-09    5.714243e-01    1.000000e-04   
717   4.388518e+01    3.19438196803e-08    5.63714464947e-09    5.710466e-01    1.000000e-04   
718   4.394499e+01    3.19438196803e-08    5.63714464947e-09    5.706763e-01    1.000000e-04   
719   4.400480e+01    3.19438196803e-08    5.63714464947e-09    5.702990e-01    1.000000e-04   
720   4.406461e+01    3.19438196803e-08    5.63714464947e-09    5.698911e-01    1.000000e-04   
721   4.412442e+01    3.19438196803e-08    5.63714464947e-09    5.694901e-01    1.000000e-04   
722   4.418424e+01    3.19438196803e-08    5.63714464947e-09    5.690959e-01    1.000000e-04   
723   4.424405e+01    3.19438196803e-08    5.63714464947e-09    5.687086e-01    1.000000e-04   
724   4.430386e+01    3.19438196803e-08    5.63714464947e-09    5.683284e-01    1.000000e-04   
725   4.436367e+01    3.19438196803e-08    5.63714464947e-09    5.679553e-01    1.000000e-04   
726   4.442348e+01    3.19438196803e-08    5.63714464947e-09    5.675894e-01    1.000000e-04   
727   4.448330e+01    3.19438196803e-08    5.63714464947e-09    5.672296e-01    1.000000e-04   
728   4.454311e+01    3.19438196803e-08    5.63714464947e-09    5.668268e-01    1.000000e-04   
729   4.460292e+01    3.19438196803e-08    5.63714464947e-09    5.664306e-01    1.000000e-04   
730   4.466273e+01    3.19438196803e-08    5.63714464947e-09    5.660410e-01    1.000000e-04   
731   4.472254e+01    3.19438196803e-08    5.63714464947e-09    5.656582e-01    1.000000e-04   
732   4.478236e+01    3.19438196803e-08    5.63714464947e-09    5.652822e-01    1.000000e-04   
733   4.484217e+01    3.19438196803e-08    5.63714464947e-09    5.649130e-01    1.000000e-04   
734   4.490198e+01    3.19438196803e-08    5.63714464947e-09    5.645509e-01    1.000000e-04   
735   4.496179e+01    3.19438196803e-08    5.63714464947e-09    5.641958e-01    1.000000e-04   
736   4.502160e+01    3.19438196803e-08    5.63714464947e-09    5.638136e-01    1.000000e-04   
737   4.508142e+01    3.19438196803e-08    5.63714464947e-09    5.634217e-01    1.000000e-04   
738   4.514123e+01    3.19438196803e-08    5.63714464947e-09    5.630361e-01    1.000000e-04   
739   4.520104e+01    3.19438196803e-08    5.63714464947e-09    5.626571e-01    1.000000e-04   
740   4.526085e+01    3.19438196803e-08    5.63714464947e-09    5.622847e-01    1.000000e-04   
741   4.532066e+01    3.19438196803e-08    5.63714464947e-09    5.619189e-01    1.000000e-04   
742   4.538048e+01    3.19438196803e-08    5.63714464947e-09    5.615599e-01    1.000000e-04   
743   4.544029e+01    3.19438196803e-08    5.63714464947e-09    5.612078e-01    1.000000e-04   
744   4.550010e+01    3.19438196803e-08    5.63714464947e-09    5.608508e-01    1.000000e-04   
745   4.555991e+01    3.19438196803e-08    5.63714464947e-09    5.604625e-01    1.000000e-04   
746   4.561972e+01    3.19438196803e-08    5.63714464947e-09    5.600805e-01    1.000000e-04   
747   4.567954e+01    3.19438196803e-08    5.63714464947e-09    5.597047e-01    1.000000e-04   
748   4.573935e+01    3.19438196803e-08    5.63714464947e-09    5.593353e-01    1.000000e-04   
749   4.579916e+01    3.19438196803e-08    5.63714464947e-09    5.589724e-01    1.000000e-04   
750   4.585897e+01    3.19438196803e-08    5.63714464947e-09    5.586160e-01    1.000000e-04   
751   4.591878e+01    3.19438196803e-08    5.63714464947e-09    5.582662e-01    1.000000e-04   
752   4.597860e+01    3.19438196803e-08    5.63714464947e-09    5.579231e-01    1.000000e-04   
753   4.603841e+01    3.19438196803e-08    5.63714464947e-09    5.575525e-01    1.000000e-04   
754   4.609822e+01    3.19438196803e-08    5.63714464947e-09    5.571734e-01    1.000000e-04   
755   4.615803e+01    3.19438196803e-08    5.63714464947e-09    5.568004e-01    1.000000e-04   
756   4.621784e+01    3.19438196803e-08    5.63714464947e-09    5.564336e-01    1.000000e-04   
757   4.627766e+01    3.19438196803e-08    5.63714464947e-09    5.560730e-01    1.000000e-04   
758   4.633747e+01    3.19438196803e-08    5.63714464947e-09    5.557187e-01    1.000000e-04   
759   4.639728e+01    3.19438196803e-08    5.63714464947e-09    5.553708e-01    1.000000e-04   
760   4.645709e+01    3.19438196803e-08    5.63714464947e-09    5.550293e-01    1.000000e-04   
761   4.651690e+01    3.19438196803e-08    5.63714464947e-09    5.546911e-01    1.000000e-04   
762   4.657672e+01    3.19438196803e-08    5.63714464947e-09    5.543145e-01    1.000000e-04   
763   4.663653e+01    3.19438196803e-08    5.63714464947e-09    5.539438e-01    1.000000e-04   
764   4.669634e+01    3.19438196803e-08    5.63714464947e-09    5.535790e-01    1.000000e-04   
765   4.675615e+01    3.19438196803e-08    5.63714464947e-09    5.532203e-01    1.000000e-04   
766   4.681596e+01    3.19438196803e-08    5.63714464947e-09    5.528676e-01    1.000000e-04   
767   4.687578e+01    3.19438196803e-08    5.63714464947e-09    5.525211e-01    1.000000e-04   
768   4.693559e+01    3.19438196803e-08    5.63714464947e-09    5.521808e-01    1.000000e-04   
769   4.699540e+01    3.19438196803e-08    5.63714464947e-09    5.518468e-01    1.000000e-04   
770   4.705521e+01    3.19438196803e-08    5.63714464947e-09    5.515032e-01    1.000000e-04   
771   4.711502e+01    3.19438196803e-08    5.63714464947e-09    5.511344e-01    1.000000e-04   
772   4.717483e+01    3.19438196803e-08    5.63714464947e-09    5.507713e-01    1.000000e-04   
773   4.723465e+01    3.19438196803e-08    5.63714464947e-09    5.504140e-01    1.000000e-04   
774   4.729446e+01    3.19438196803e-08    5.63714464947e-09    5.500626e-01    1.000000e-04   
775   4.735427e+01    3.19438196803e-08    5.63714464947e-09    5.497171e-01    1.000000e-04   
776   4.741408e+01    3.19438196803e-08    5.63714464947e-09    5.493776e-01    1.000000e-04   
777   4.747389e+01    3.19438196803e-08    5.63714464947e-09    5.490442e-01    1.000000e-04   
778   4.753371e+01    3.19438196803e-08    5.63714464947e-09    5.487169e-01    1.000000e-04   
779   4.759352e+01    3.19438196803e-08    5.63714464947e-09    5.483720e-01    1.000000e-04   
780   4.765333e+01    3.19438196803e-08    5.63714464947e-09    5.480102e-01    1.000000e-04   
781   4.771314e+01    3.19438196803e-08    5.63714464947e-09    5.476540e-01    1.000000e-04   
782   4.777295e+01    3.19438196803e-08    5.63714464947e-09    5.473035e-01    1.000000e-04   
783   4.783277e+01    3.19438196803e-08    5.63714464947e-09    5.469586e-01    1.000000e-04   
784   4.789258e+01    3.19438196803e-08    5.63714464947e-09    5.466196e-01    1.000000e-04   
785   4.795239e+01    3.19438196803e-08    5.63714464947e-09    5.462863e-01    1.000000e-04   
786   4.801220e+01    3.19438196803e-08    5.63714464947e-09    5.459590e-01    1.000000e-04   
787   4.807201e+01    3.19438196803e-08    5.63714464947e-09    5.456377e-01    1.000000e-04   
788   4.813183e+01    3.19438196803e-08    5.63714464947e-09    5.452956e-01    1.000000e-04   
789   4.819164e+01    3.19438196803e-08    5.63714464947e-09    5.449401e-01    1.000000e-04   
790   4.825145e+01    3.19438196803e-08    5.63714464947e-09    5.445901e-01    1.000000e-04   
791   4.831126e+01    3.19438196803e-08    5.63714464947e-09    5.442456e-01    1.000000e-04   
792   4.837107e+01    3.19438196803e-08    5.63714464947e-09    5.439066e-01    1.000000e-04   
793   4.843089e+01    3.19438196803e-08    5.63714464947e-09    5.435733e-01    1.000000e-04   
794   4.849070e+01    3.19438196803e-08    5.63714464947e-09    5.432456e-01    1.000000e-04   
795   4.855051e+01    3.19438196803e-08    5.63714464947e-09    5.429237e-01    1.000000e-04   
796   4.861032e+01    3.19438196803e-08    5.63714464947e-09    5.426076e-01    1.000000e-04   
797   4.867013e+01    3.19438196803e-08    5.63714464947e-09    5.422722e-01    1.000000e-04   
798   4.872995e+01    3.19438196803e-08    5.63714464947e-09    5.419225e-01    1.000000e-04   
799   4.878976e+01    3.19438196803e-08    5.63714464947e-09    5.415780e-01    1.000000e-04   
800   4.884957e+01    3.19438196803e-08    5.63714464947e-09    5.412389e-01    1.000000e-04   
801   4.890938e+01    3.19438196803e-08    5.63714464947e-09    5.409052e-01    1.000000e-04   
802   4.896919e+01    3.19438196803e-08    5.63714464947e-09    5.405769e-01    1.000000e-04   
803   4.902901e+01    3.19438196803e-08    5.63714464947e-09    5.402542e-01    1.000000e-04   
804   4.908882e+01    3.19438196803e-08    5.63714464947e-09    5.399370e-01    1.000000e-04   
805   4.914863e+01    3.19438196803e-08    5.63714464947e-09    5.396255e-01    1.000000e-04   
806   4.920844e+01    3.19438196803e-08    5.63714464947e-09    5.393006e-01    1.000000e-04   
807   4.926825e+01    3.19438196803e-08    5.63714464947e-09    5.389559e-01    1.000000e-04   
808   4.932807e+01    3.19438196803e-08    5.63714464947e-09    5.386164e-01    1.000000e-04   
809   4.938788e+01    3.19438196803e-08    5.63714464947e-09    5.382821e-01    1.000000e-04   
810   4.944769e+01    3.19438196803e-08    5.63714464947e-09    5.379530e-01    1.000000e-04   
811   4.950750e+01    3.19438196803e-08    5.63714464947e-09    5.376292e-01    1.000000e-04   
812   4.956731e+01    3.19438196803e-08    5.63714464947e-09    5.373108e-01    1.000000e-04   
813   4.962713e+01    3.19438196803e-08    5.63714464947e-09    5.369977e-01    1.000000e-04   
814   4.968694e+01    3.19438196803e-08    5.63714464947e-09    5.366902e-01    1.000000e-04   
815   4.974675e+01    3.19438196803e-08    5.63714464947e-09    5.363794e-01    1.000000e-04   
816   4.980656e+01    3.19438196803e-08    5.63714464947e-09    5.360393e-01    1.000000e-04   
817   4.986637e+01    3.19438196803e-08    5.63714464947e-09    5.357041e-01    1.000000e-04   
818   4.992619e+01    3.19438196803e-08    5.63714464947e-09    5.353740e-01    1.000000e-04   
819   4.998600e+01    3.19438196803e-08    5.63714464947e-09    5.350490e-01    1.000000e-04   
820   5.004581e+01    3.19438196803e-08    5.63714464947e-09    5.347291e-01    1.000000e-04   
821   5.010562e+01    3.19438196803e-08    5.63714464947e-09    5.344144e-01    1.000000e-04   
822   5.016543e+01    3.19438196803e-08    5.63714464947e-09    5.341049e-01    1.000000e-04   
823   5.022525e+01    3.19438196803e-08    5.63714464947e-09    5.338008e-01    1.000000e-04   
824   5.028506e+01    3.19438196803e-08    5.63714464947e-09    5.335020e-01    1.000000e-04   
825   5.034487e+01    3.19438196803e-08    5.63714464947e-09    5.331714e-01    1.000000e-04   
826   5.040468e+01    3.19438196803e-08    5.63714464947e-09    5.328401e-01    1.000000e-04   
827   5.046449e+01    3.19438196803e-08    5.63714464947e-09    5.325137e-01    1.000000e-04   
828   5.052430e+01    3.19438196803e-08    5.63714464947e-09    5.321922e-01    1.000000e-04   
829   5.058412e+01    3.19438196803e-08    5.63714464947e-09    5.318757e-01    1.000000e-04   
830   5.064393e+01    3.19438196803e-08    5.63714464947e-09    5.315642e-01    1.000000e-04   
831   5.070374e+01    3.19438196803e-08    5.63714464947e-09    5.312578e-01    1.000000e-04   
832   5.076355e+01    3.19438196803e-08    5.63714464947e-09    5.309565e-01    1.000000e-04   
833   5.082336e+01    3.19438196803e-08    5.63714464947e-09    5.306605e-01    1.000000e-04   
834   5.088318e+01    3.19438196803e-08    5.63714464947e-09    5.303515e-01    1.000000e-04   
835   5.094299e+01    3.19438196803e-08    5.63714464947e-09    5.300236e-01    1.000000e-04   
836   5.100280e+01    3.19438196803e-08    5.63714464947e-09    5.297004e-01    1.000000e-04   
837   5.106261e+01    3.19438196803e-08    5.63714464947e-09    5.293820e-01    1.000000e-04   
838   5.112242e+01    3.19438196803e-08    5.63714464947e-09    5.290684e-01    1.000000e-04   
839   5.118224e+01    3.19438196803e-08    5.63714464947e-09    5.287596e-01    1.000000e-04   
840   5.124205e+01    3.19438196803e-08    5.63714464947e-09    5.284557e-01    1.000000e-04   
841   5.130186e+01    3.19438196803e-08    5.63714464947e-09    5.281569e-01    1.000000e-04   
842   5.136167e+01    3.19438196803e-08    5.63714464947e-09    5.278630e-01    1.000000e-04   
843   5.142148e+01    3.19438196803e-08    5.63714464947e-09    5.275742e-01    1.000000e-04   
844   5.148130e+01    3.19438196803e-08    5.63714464947e-09    5.272538e-01    1.000000e-04   
845   5.154111e+01    3.19438196803e-08    5.63714464947e-09    5.269334e-01    1.000000e-04   
846   5.160092e+01    3.19438196803e-08    5.63714464947e-09    5.266176e-01    1.000000e-04   
847   5.166073e+01    3.19438196803e-08    5.63714464947e-09    5.263064e-01    1.000000e-04   
848   5.172054e+01    3.19438196803e-08    5.63714464947e-09    5.259999e-01    1.000000e-04   
849   5.178036e+01    3.19438196803e-08    5.63714464947e-09    5.256982e-01    1.000000e-04   
850   5.184017e+01    3.19438196803e-08    5.63714464947e-09    5.254013e-01    1.000000e-04   
851   5.189998e+01    3.19438196803e-08    5.63714464947e-09    7.591764e+00    1.000000e-04   
852   5.195979e+01    3.19438196803e-08    5.63714464947e-09    7.591692e+00    1.000000e-04   
853   5.201960e+01    3.19438196803e-08    5.63714464947e-09    7.591645e+00    1.000000e-04   
854   5.207942e+01    3.19438196803e-08    5.63714464947e-09    7.591727e+00    1.000000e-04   
855   5.213923e+01    3.19438196803e-08    5.63714464947e-09    7.591790e+00    1.000000e-04   
856   5.219904e+01    3.19438196803e-08    5.63714464947e-09    7.591832e+00    1.000000e-04   
857   5.225885e+01    3.19438196803e-08    5.63714464947e-09    7.591855e+00    1.000000e-04   
858   5.231866e+01    3.19438196803e-08    5.63714464947e-09    7.591858e+00    1.000000e-04   
859   5.237848e+01    3.19438196803e-08    5.63714464947e-09    7.591841e+00    1.000000e-04   
860   5.243829e+01    3.19438196803e-08    5.63714464947e-09    7.591804e+00    1.000000e-04   
861   5.249810e+01    3.19438196803e-08    5.63714464947e-09    7.591747e+00    1.000000e-04   
862   5.255791e+01    3.19438196803e-08    5.63714464947e-09    7.591671e+00    1.000000e-04   
863   5.261772e+01    3.19438196803e-08    5.63714464947e-09    7.591666e+00    1.000000e-04   
864   5.267754e+01    3.19438196803e-08    5.63714464947e-09    7.591743e+00    1.000000e-04   
865   5.273735e+01    3.19438196803e-08    5.63714464947e-09    7.591801e+00    1.000000e-04   
866   5.279716e+01    3.19438196803e-08    5.63714464947e-09    7.591839e+00    1.000000e-04   
867   5.285697e+01    3.19438196803e-08    5.63714464947e-09    7.591857e+00    1.000000e-04   
868   5.291678e+01    3.19438196803e-08    5.63714464947e-09    7.591856e+00    1.000000e-04   
869   5.297660e+01    3.19438196803e-08    5.63714464947e-09    7.591836e+00    1.000000e-04   
870   5.303641e+01    3.19438196803e-08    5.63714464947e-09    7.591796e+00    1.000000e-04   
871   5.309622e+01    3.19438196803e-08    5.63714464947e-09    7.591737e+00    1.000000e-04   
872   5.315603e+01    3.19438196803e-08    5.63714464947e-09    7.591659e+00    1.000000e-04   
873   5.321584e+01    3.19438196803e-08    5.63714464947e-09    7.591677e+00    1.000000e-04   
874   5.327566e+01    3.19438196803e-08    5.63714464947e-09    7.591751e+00    1.000000e-04   
875   5.333547e+01    3.19438196803e-08    5.63714464947e-09    7.591805e+00    1.000000e-04   
876   5.339528e+01    3.19438196803e-08    5.63714464947e-09    7.591841e+00    1.000000e-04   
877   5.345509e+01    3.19438196803e-08    5.63714464947e-09    7.591858e+00    1.000000e-04   
878   5.351490e+01    3.19438196803e-08    5.63714464947e-09    7.591856e+00    1.000000e-04   
879   5.357471e+01    3.19438196803e-08    5.63714464947e-09    7.591834e+00    1.000000e-04   
880   5.363453e+01    3.19438196803e-08    5.63714464947e-09    7.591794e+00    1.000000e-04   
881   5.369434e+01    3.19438196803e-08    5.63714464947e-09    7.591735e+00    1.000000e-04   
882   5.375415e+01    3.19438196803e-08    5.63714464947e-09    7.591657e+00    1.000000e-04   
883   5.381396e+01    3.19438196803e-08    5.63714464947e-09    7.591678e+00    1.000000e-04   
884   5.387377e+01    3.19438196803e-08    5.63714464947e-09    7.591751e+00    1.000000e-04   
885   5.393359e+01    3.19438196803e-08    5.63714464947e-09    7.591805e+00    1.000000e-04   
886   5.399340e+01    3.19438196803e-08    5.63714464947e-09    7.591841e+00    1.000000e-04   
887   5.405321e+01    3.19438196803e-08    5.63714464947e-09    7.591858e+00    1.000000e-04   
888   5.411302e+01    3.19438196803e-08    5.63714464947e-09    7.591856e+00    1.000000e-04   
889   5.417283e+01    3.19438196803e-08    5.63714464947e-09    7.591836e+00    1.000000e-04   
890   5.423265e+01    3.19438196803e-08    5.63714464947e-09    7.591797e+00    1.000000e-04   
891   5.429246e+01    3.19438196803e-08    5.63714464947e-09    7.591740e+00    1.000000e-04   
892   5.435227e+01    3.19438196803e-08    5.63714464947e-09    7.591664e+00    1.000000e-04   
893   5.441208e+01    3.19438196803e-08    5.63714464947e-09    7.591670e+00    1.000000e-04   
894   5.447189e+01    3.19438196803e-08    5.63714464947e-09    7.591744e+00    1.000000e-04   
895   5.453171e+01    3.19438196803e-08    5.63714464947e-09    7.591799e+00    1.000000e-04   
896   5.459152e+01    3.19438196803e-08    5.63714464947e-09    7.591837e+00    1.000000e-04   
897   5.465133e+01    3.19438196803e-08    5.63714464947e-09    7.591856e+00    1.000000e-04   
898   5.471114e+01    3.19438196803e-08    5.63714464947e-09    7.591858e+00    1.000000e-04   
899   5.477095e+01    3.19438196803e-08    5.63714464947e-09    7.591841e+00    1.000000e-04   
900   5.483077e+01    3.19438196803e-08    5.63714464947e-09    7.591805e+00    1.000000e-04   
901   5.489058e+01    3.19438196803e-08    5.63714464947e-09    7.591752e+00    1.000000e-04   
902   5.495039e+01    3.19438196803e-08    5.63714464947e-09    7.591681e+00    1.000000e-04   
903   5.501020e+01    3.19438196803e-08    5.63714464947e-09    7.591652e+00    1.000000e-04   
904   5.507001e+01    3.19438196803e-08    5.63714464947e-09    7.591729e+00    1.000000e-04   
905   5.512983e+01    3.19438196803e-08    5.63714464947e-09    7.591788e+00    1.000000e-04   
906   5.518964e+01    3.19438196803e-08    5.63714464947e-09    7.591830e+00    1.000000e-04   
907   5.524945e+01    3.19438196803e-08    5.63714464947e-09    7.591853e+00    1.000000e-04   
908   5.530926e+01    3.19438196803e-08    5.63714464947e-09    7.591859e+00    1.000000e-04   
909   5.536907e+01    3.19438196803e-08    5.63714464947e-09    7.591847e+00    1.000000e-04   
910   5.542889e+01    3.19438196803e-08    5.63714464947e-09    7.591817e+00    1.000000e-04   
911   5.548870e+01    3.19438196803e-08    5.63714464947e-09    7.591770e+00    1.000000e-04   
912   5.554851e+01    3.19438196803e-08    5.63714464947e-09    7.591705e+00    1.000000e-04   
913   5.560832e+01    3.19438196803e-08    5.63714464947e-09    7.591624e+00    1.000000e-04   
914   5.566813e+01    3.19438196803e-08    5.63714464947e-09    7.591706e+00    1.000000e-04   
915   5.572795e+01    3.19438196803e-08    5.63714464947e-09    7.591770e+00    1.000000e-04   
916   5.578776e+01    3.19438196803e-08    5.63714464947e-09    7.591817e+00    1.000000e-04   
917   5.584757e+01    3.19438196803e-08    5.63714464947e-09    7.591847e+00    1.000000e-04   
918   5.590738e+01    3.19438196803e-08    5.63714464947e-09    7.591859e+00    1.000000e-04   
919   5.596719e+01    3.19438196803e-08    5.63714464947e-09    7.591854e+00    1.000000e-04   
920   5.602701e+01    3.19438196803e-08    5.63714464947e-09    7.591831e+00    1.000000e-04   
921   5.608682e+01    3.19438196803e-08    5.63714464947e-09    7.591791e+00    1.000000e-04   
922   5.614663e+01    3.19438196803e-08    5.63714464947e-09    7.591734e+00    1.000000e-04   
923   5.620644e+01    3.19438196803e-08    5.63714464947e-09    7.591660e+00    1.000000e-04   
924   5.626625e+01    3.19438196803e-08    5.63714464947e-09    7.591672e+00    1.000000e-04   
925   5.632607e+01    3.19438196803e-08    5.63714464947e-09    7.591743e+00    1.000000e-04   
926   5.638588e+01    3.19438196803e-08    5.63714464947e-09    7.591797e+00    1.000000e-04   
927   5.644569e+01    3.19438196803e-08    5.63714464947e-09    7.591835e+00    1.000000e-04   
928   5.650550e+01    3.19438196803e-08    5.63714464947e-09    7.591855e+00    1.000000e-04   
929   5.656531e+01    3.19438196803e-08    5.63714464947e-09    7.591858e+00    1.000000e-04   
930   5.662513e+01    3.19438196803e-08    5.63714464947e-09    7.591845e+00    1.000000e-04   
931   5.668494e+01    3.19438196803e-08    5.63714464947e-09    7.591814e+00    1.000000e-04   
932   5.674475e+01    3.19438196803e-08    5.63714464947e-09    7.591767e+00    1.000000e-04   
933   5.680456e+01    3.19438196803e-08    5.63714464947e-09    7.591702e+00    1.000000e-04   
934   5.686437e+01    3.19438196803e-08    5.63714464947e-09    7.591625e+00    1.000000e-04   
935   5.692418e+01    3.19438196803e-08    5.63714464947e-09    7.591705e+00    1.000000e-04   
936   5.698400e+01    3.19438196803e-08    5.63714464947e-09    7.591768e+00    1.000000e-04   
937   5.704381e+01    3.19438196803e-08    5.63714464947e-09    7.591815e+00    1.000000e-04   
938   5.710362e+01    3.19438196803e-08    5.63714464947e-09    7.591845e+00    1.000000e-04   
939   5.716343e+01    3.19438196803e-08    5.63714464947e-09    7.591858e+00    1.000000e-04   
940   5.722324e+01    3.19438196803e-08    5.63714464947e-09    7.591855e+00    1.000000e-04   
941   5.728306e+01    3.19438196803e-08    5.63714464947e-09    7.591836e+00    1.000000e-04   
942   5.734287e+01    3.19438196803e-08    5.63714464947e-09    7.591799e+00    1.000000e-04   
943   5.740268e+01    3.19438196803e-08    5.63714464947e-09    7.591746e+00    1.000000e-04   
944   5.746249e+01    3.19438196803e-08    5.63714464947e-09    7.591677e+00    1.000000e-04   
945   5.752230e+01    3.19438196803e-08    5.63714464947e-09    7.591653e+00    1.000000e-04   
946   5.758212e+01    3.19438196803e-08    5.63714464947e-09    7.591726e+00    1.000000e-04   
947   5.764193e+01    3.19438196803e-08    5.63714464947e-09    7.591784e+00    1.000000e-04   
948   5.770174e+01    3.19438196803e-08    5.63714464947e-09    7.591825e+00    1.000000e-04   
949   5.776155e+01    3.19438196803e-08    5.63714464947e-09    7.591850e+00    1.000000e-04   
950   5.782136e+01    3.19438196803e-08    5.63714464947e-09    7.591859e+00    1.000000e-04   
951   5.788118e+01    3.19438196803e-08    5.63714464947e-09    7.591852e+00    1.000000e-04   
952   5.794099e+01    3.19438196803e-08    5.63714464947e-09    7.591828e+00    1.000000e-04   
953   5.800080e+01    3.19438196803e-08    5.63714464947e-09    7.591788e+00    1.000000e-04   
954   5.806061e+01    3.19438196803e-08    5.63714464947e-09    7.591732e+00    1.000000e-04   
955   5.812042e+01    3.19438196803e-08    5.63714464947e-09    7.591660e+00    1.000000e-04   
956   5.818024e+01    3.19438196803e-08    5.63714464947e-09    7.591669e+00    1.000000e-04   
957   5.824005e+01    3.19438196803e-08    5.63714464947e-09    7.591739e+00    1.000000e-04   
958   5.829986e+01    3.19438196803e-08    5.63714464947e-09    7.591793e+00    1.000000e-04   
959   5.835967e+01    3.19438196803e-08    5.63714464947e-09    7.591831e+00    1.000000e-04   
960   5.841948e+01    3.19438196803e-08    5.63714464947e-09    7.591853e+00    1.000000e-04   
961   5.847930e+01    3.19438196803e-08    5.63714464947e-09    7.591859e+00    1.000000e-04   
962   5.853911e+01    3.19438196803e-08    5.63714464947e-09    7.591850e+00    1.000000e-04   
963   5.859892e+01    3.19438196803e-08    5.63714464947e-09    7.591824e+00    1.000000e-04   
964   5.865873e+01    3.19438196803e-08    5.63714464947e-09    7.591783e+00    1.000000e-04   
965   5.871854e+01    3.19438196803e-08    5.63714464947e-09    7.591725e+00    1.000000e-04   
966   5.877836e+01    3.19438196803e-08    5.63714464947e-09    7.591652e+00    1.000000e-04   
