#############################################################################
#          Generated by Dust Drift Simulation with the RAPID code           #
#              Version: 2.2.4 | Compiled: Sep 23 2026 21:53:50              #
#############################################################################
# Initial gas profile
#--------------------------------------------------------------------------
# Index Radius_AU       GasSurfDensity  GasPressure     GasPressureDeriv
#--------------------------------------------------------------------------
391   7.859769e+01    1.272302e-07    2.875734e-13      -1.097823e-14
392   7.947992e+01    1.258179e-07    2.781031e-13      -1.049885e-14
393   8.037204e+01    1.244214e-07    2.689448e-13      -1.004041e-14
394   8.127418e+01    1.230403e-07    2.600880e-13      -9.601988e-15
395   8.218644e+01    1.216746e-07    2.515229e-13      -9.182708e-15
396   8.310895e+01    1.203240e-07    2.432399e-13      -8.781736e-15
397   8.404181e+01    1.189884e-07    2.352296e-13      -8.398273e-15
398   8.498514e+01    1.176676e-07    2.274831e-13      -8.031555e-15
399   8.593905e+01    1.163615e-07    2.199918e-13      -7.680849e-15
400   8.690368e+01    1.150699e-07    2.127471e-13      -7.345458e-15
401   8.787913e+01    1.137927e-07    2.057410e-13      -7.024711e-15
402   8.886553e+01    1.125296e-07    1.989656e-13      -6.717970e-15
403   8.986301e+01    1.112805e-07    1.924134e-13      -6.424624e-15
404   9.087168e+01    1.100453e-07    1.860769e-13      -6.144087e-15
405   9.189167e+01    1.088238e-07    1.799491e-13      -5.875799e-15
406   9.292311e+01    1.076159e-07    1.740231e-13      -5.619227e-15
407   9.396613e+01    1.064213e-07    1.682922e-13      -5.373858e-15
408   9.502085e+01    1.052401e-07    1.627501e-13      -5.139203e-15
409   9.608742e+01    1.040719e-07    1.573905e-13      -4.914795e-15
410   9.716595e+01    1.029167e-07    1.522074e-13      -4.700186e-15
411   9.825660e+01    1.017743e-07    1.471950e-13      -4.494948e-15
412   9.935948e+01    1.006446e-07    1.423476e-13      -4.298672e-15
413   1.004747e+02    9.952750e-08    1.376599e-13      -4.110966e-15
414   1.016025e+02    9.842275e-08    1.331265e-13      -3.931457e-15
415   1.027430e+02    9.733026e-08    1.287425e-13      -3.759786e-15
416   1.038962e+02    9.624990e-08    1.245028e-13      -3.595611e-15
417   1.050624e+02    9.518154e-08    1.204027e-13      -3.438606e-15
418   1.062417e+02    9.412503e-08    1.164377e-13      -3.288456e-15
419   1.074342e+02    9.308025e-08    1.126032e-13      -3.144862e-15
420   1.086401e+02    9.204706e-08    1.088950e-13      -3.007539e-15
421   1.098595e+02    9.102534e-08    1.053089e-13      -2.876212e-15
422   1.110926e+02    9.001497e-08    1.018409e-13      -2.750619e-15
423   1.123396e+02    8.901581e-08    9.848714e-14      -2.630511e-15
424   1.136006e+02    8.802774e-08    9.524381e-14      -2.515647e-15
425   1.148757e+02    8.705064e-08    9.210728e-14      -2.405799e-15
426   1.161651e+02    8.608438e-08    8.907405e-14      -2.300747e-15
427   1.174690e+02    8.512885e-08    8.614070e-14      -2.200283e-15
428   1.187875e+02    8.418392e-08    8.330395e-14      -2.104206e-15
429   1.201209e+02    8.324949e-08    8.056062e-14      -2.012323e-15
430   1.214692e+02    8.232542e-08    7.790764e-14      -1.924453e-15
431   1.228326e+02    8.141162e-08    7.534202e-14      -1.840420e-15
432   1.242113e+02    8.050795e-08    7.286089e-14      -1.760057e-15
433   1.256055e+02    7.961432e-08    7.046147e-14      -1.683202e-15
434   1.270154e+02    7.873061e-08    6.814106e-14      -1.609703e-15
435   1.284411e+02    7.785670e-08    6.589707e-14      -1.539414e-15
436   1.298828e+02    7.699250e-08    6.372698e-14      -1.472194e-15
437   1.313407e+02    7.613788e-08    6.162835e-14      -1.407909e-15
438   1.328149e+02    7.529276e-08    5.959883e-14      -1.346432e-15
439   1.343057e+02    7.445701e-08    5.763615e-14      -1.287639e-15
440   1.358132e+02    7.363055e-08    5.573810e-14      -1.231413e-15
441   1.373376e+02    7.281325e-08    5.390256e-14      -1.177642e-15
442   1.388792e+02    7.200503e-08    5.212746e-14      -1.126219e-15
443   1.404380e+02    7.120578e-08    5.041083e-14      -1.077042e-15
444   1.420144e+02    7.041540e-08    4.875072e-14      -1.030011e-15
445   1.436084e+02    6.963379e-08    4.714528e-14      -9.850350e-16
446   1.452204e+02    6.886086e-08    4.559271e-14      -9.420225e-16
447   1.468504e+02    6.809651e-08    4.409128e-14      -9.008882e-16
448   1.484987e+02    6.734064e-08    4.263928e-14      -8.615501e-16
449   1.501656e+02    6.659317e-08    4.123510e-14      -8.239297e-16
450   1.518511e+02    6.585399e-08    3.987717e-14      -7.879520e-16
451   1.535556e+02    6.512301e-08    3.856395e-14      -7.535453e-16
452   1.552791e+02    6.440015e-08    3.729398e-14      -7.206411e-16
453   1.570221e+02    6.368531e-08    3.606583e-14      -6.891736e-16
454   1.587846e+02    6.297841e-08    3.487813e-14      -6.590802e-16
455   1.605669e+02    6.227935e-08    3.372954e-14      -6.303008e-16
456   1.623691e+02    6.158806e-08    3.261877e-14      -6.027781e-16
457   1.641917e+02    6.090443e-08    3.154458e-14      -5.764572e-16
458   1.660346e+02    6.022840e-08    3.050577e-14      -5.512857e-16
459   1.678983e+02    5.955987e-08    2.950117e-14      -5.272133e-16
460   1.697829e+02    5.889875e-08    2.852965e-14      -5.041920e-16
461   1.716886e+02    5.824498e-08    2.759012e-14      -4.821760e-16
462   1.736157e+02    5.759847e-08    2.668154e-14      -4.611213e-16
463   1.755645e+02    5.695913e-08    2.580287e-14      -4.409860e-16
464   1.775351e+02    5.632688e-08    2.495315e-14      -4.217299e-16
465   1.795279e+02    5.570166e-08    2.413140e-14      -4.033147e-16
466   1.815430e+02    5.508337e-08    2.333672e-14      -3.857036e-16
467   1.835807e+02    5.447195e-08    2.256820e-14      -3.688615e-16
468   1.856413e+02    5.386732e-08    2.182500e-14      -3.527548e-16
469   1.877251e+02    5.326939e-08    2.110626e-14      -3.373514e-16
470   1.898322e+02    5.267811e-08    2.041120e-14      -3.226206e-16
471   1.919630e+02    5.209338e-08    1.973903e-14      -3.085331e-16
472   1.941177e+02    5.151515e-08    1.908899e-14      -2.950607e-16
473   1.962965e+02    5.094333e-08    1.846036e-14      -2.821766e-16
474   1.984999e+02    5.037787e-08    1.785243e-14      -2.698551e-16
475   2.007279e+02    4.981868e-08    1.726453e-14      -2.580716e-16
476   2.029810e+02    4.926569e-08    1.669598e-14      -2.468027e-16
477   2.052594e+02    4.871885e-08    1.614615e-14      -2.360258e-16
478   2.075633e+02    4.817807e-08    1.561444e-14      -2.257195e-16
479   2.098931e+02    4.764330e-08    1.510023e-14      -2.158632e-16
480   2.122491e+02    4.711446e-08    1.460295e-14      -2.064374e-16
481   2.146315e+02    4.659149e-08    1.412206e-14      -1.974231e-16
482   2.170406e+02    4.607433e-08    1.365699e-14      -1.888024e-16
483   2.194768e+02    4.556291e-08    1.320725e-14      -1.805582e-16
484   2.219403e+02    4.505716e-08    1.277231e-14      -1.726739e-16
485   2.244315e+02    4.455703e-08    1.235170e-14      -1.651340e-16
486   2.269506e+02    4.406245e-08    1.194494e-14      -1.579232e-16
487   2.294980e+02    4.357336e-08    1.155158e-14      -1.510274e-16
488   2.320740e+02    4.308970e-08    1.117116e-14      -1.444326e-16
489   2.346790e+02    4.261140e-08    1.080328e-14      -1.381258e-16
490   2.373131e+02    4.213842e-08    1.044751e-14      -1.320944e-16
491   2.399768e+02    4.167069e-08    1.010346e-14      -1.263264e-16
492   2.426705e+02    4.120814e-08    9.770736e-15      -1.208102e-16
493   2.453943e+02    4.075074e-08    9.448971e-15      -1.155349e-16
494   2.481488e+02    4.029841e-08    9.137801e-15      -1.104900e-16
495   2.509341e+02    3.985110e-08    8.836879e-15      -1.056653e-16
496   2.537507e+02    3.940875e-08    8.545867e-15      -1.010514e-16
497   2.565990e+02    3.897132e-08    8.264439e-15      -9.663887e-17
498   2.594792e+02    3.853874e-08    7.992278e-15      -9.241904e-17
499   2.623917e+02    3.811096e-08    7.729080e-15      -8.838347e-17
500   2.653369e+02    3.768793e-08    7.474549e-15      -8.452413e-17
501   2.683152e+02    3.726960e-08    7.228401e-15      -8.083330e-17
502   2.713269e+02    3.685591e-08    6.990358e-15      -7.730364e-17
503   2.743724e+02    3.644681e-08    6.760155e-15      -7.392810e-17
504   2.774521e+02    3.604225e-08    6.537532e-15      -7.069996e-17
505   2.805664e+02    3.564218e-08    6.322241e-15      -6.761278e-17
506   2.837156e+02    3.524656e-08    6.114040e-15      -6.466040e-17
507   2.869002e+02    3.485532e-08    5.912695e-15      -6.183694e-17
508   2.901205e+02    3.446843e-08    5.717981e-15      -5.913677e-17
509   2.933770e+02    3.408583e-08    5.529679e-15      -5.655451e-17
510   2.966700e+02    3.370748e-08    5.347578e-15      -5.408500e-17
511   3.000000e+02    3.333333e-08    5.171474e-15      -2.629463e-17
