# time_yrs	M_disk	M_loss_actual	M_loss_integrated
74909.9	1.6930632902e-02	2.0676684309e-03	2.0713276856e-03
74909.9	1.6930632902e-02	2.0676684310e-03	2.0713276858e-03
74909.9	1.6930632902e-02	2.0676684311e-03	2.0713276859e-03
74909.9	1.6930632902e-02	2.0676684312e-03	2.0713276860e-03
74909.9	1.6930632902e-02	2.0676684313e-03	2.0713276861e-03
74909.9	1.6930632902e-02	2.0676684314e-03	2.0713276862e-03
74909.9	1.6930632902e-02	2.0676684315e-03	2.0713276863e-03
74909.9	1.6930632902e-02	2.0676684315e-03	2.0713276863e-03
74909.9	1.6930632902e-02	2.0676684316e-03	2.0713276864e-03
74909.9	1.6930632901e-02	2.0676684316e-03	2.0713276864e-03
74909.9	1.6930632901e-02	2.0676684316e-03	2.0713276865e-03
74909.9	1.6930632901e-02	2.0676684317e-03	2.0713276865e-03
74909.9	1.6930632901e-02	2.0676684317e-03	2.0713276865e-03
74909.9	1.6930632901e-02	2.0676684317e-03	2.0713276866e-03
74909.9	1.6930632901e-02	2.0676684317e-03	2.0713276866e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276866e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276866e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276866e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276866e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276866e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276866e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930632901e-02	2.0676684318e-03	2.0713276867e-03
74909.9	1.6930393559e-02	2.0679077743e-03	2.0715984876e-03
74919.7	1.6930190053e-02	2.0681112797e-03	2.0718287412e-03
74928.0	1.6930017019e-02	2.0682843141e-03	2.0720245186e-03
74935.1	1.6929869893e-02	2.0684314398e-03	2.0721909820e-03
74941.1	1.6929744797e-02	2.0685565362e-03	2.0723325207e-03
74946.2	1.6929638431e-02	2.0686629018e-03	2.0724528667e-03
74950.6	1.6929547992e-02	2.0687533411e-03	2.0725551931e-03
74954.3	1.6929471094e-02	2.0688302389e-03	2.0726421981e-03
74957.4	1.6929405710e-02	2.0688956227e-03	2.0727161757e-03
74960.1	1.6929350117e-02	2.0689512165e-03	2.0727790766e-03
74962.4	1.6929302847e-02	2.0689984862e-03	2.0728325593e-03
74964.3	1.6929262655e-02	2.0690386781e-03	2.0728780339e-03
74966.0	1.6929228481e-02	2.0690728521e-03	2.0729166996e-03
74967.4	1.6929199424e-02	2.0691019091e-03	2.0729495758e-03
74968.5	1.6929174718e-02	2.0691266155e-03	2.0729775295e-03
74969.6	1.6929153711e-02	2.0691476225e-03	2.0730012976e-03
74970.4	1.6929135849e-02	2.0691654841e-03	2.0730215069e-03
74971.2	1.6929120662e-02	2.0691806713e-03	2.0730386902e-03
74971.8	1.6929107749e-02	2.0691935845e-03	2.0730533007e-03
74972.3	1.6929096769e-02	2.0692045642e-03	2.0730657235e-03
74972.7	1.6929087433e-02	2.0692138999e-03	2.0730762863e-03
74973.1	1.6929079495e-02	2.0692218377e-03	2.0730852674e-03
74973.5	1.6929072746e-02	2.0692285870e-03	2.0730929038e-03
74973.7	1.6929067007e-02	2.0692343257e-03	2.0730993969e-03
74974.0	1.6929062128e-02	2.0692392052e-03	2.0731049177e-03
74974.2	1.6929057979e-02	2.0692433540e-03	2.0731096118e-03
74974.3	1.6929054451e-02	2.0692468817e-03	2.0731136031e-03
74974.5	1.6929051452e-02	2.0692498811e-03	2.0731169968e-03
74974.6	1.6929048902e-02	2.0692524315e-03	2.0731198823e-03
74974.7	1.6929046733e-02	2.0692545999e-03	2.0731223358e-03
74974.8	1.6929044889e-02	2.0692564437e-03	2.0731244220e-03
74974.9	1.6929043322e-02	2.0692580114e-03	2.0731261957e-03
74974.9	1.6929041989e-02	2.0692593444e-03	2.0731277039e-03
74975.0	1.6929040855e-02	2.0692604778e-03	2.0731289863e-03
74975.0	1.6929039892e-02	2.0692614415e-03	2.0731300766e-03
74975.1	1.6929039072e-02	2.0692622609e-03	2.0731310037e-03
74975.1	1.6929038376e-02	2.0692629576e-03	2.0731317920e-03
74975.1	1.6929037783e-02	2.0692635500e-03	2.0731324622e-03
74975.2	1.6929037279e-02	2.0692640536e-03	2.0731330321e-03
74975.2	1.6929036851e-02	2.0692644819e-03	2.0731335167e-03
74975.2	1.6929036487e-02	2.0692648461e-03	2.0731339287e-03
74975.2	1.6929036177e-02	2.0692651557e-03	2.0731342790e-03
74975.2	1.6929035914e-02	2.0692654189e-03	2.0731345769e-03
74975.2	1.6929035690e-02	2.0692656428e-03	2.0731348301e-03
74975.2	1.6929035500e-02	2.0692658331e-03	2.0731350455e-03
74975.3	1.6929035338e-02	2.0692659949e-03	2.0731352286e-03
74975.3	1.6929035201e-02	2.0692661325e-03	2.0731353842e-03
74975.3	1.6929035084e-02	2.0692662495e-03	2.0731355166e-03
74975.3	1.6929034984e-02	2.0692663490e-03	2.0731356292e-03
74975.3	1.6929034900e-02	2.0692664336e-03	2.0731357249e-03
74975.3	1.6929034828e-02	2.0692665055e-03	2.0731358062e-03
74975.3	1.6929034766e-02	2.0692665667e-03	2.0731358754e-03
74975.3	1.6929034714e-02	2.0692666186e-03	2.0731359343e-03
74975.3	1.6929034670e-02	2.0692666629e-03	2.0731359843e-03
74975.3	1.6929034633e-02	2.0692667004e-03	2.0731360268e-03
74975.3	1.6929034601e-02	2.0692667324e-03	2.0731360630e-03
74975.3	1.6929034574e-02	2.0692667596e-03	2.0731360937e-03
74975.3	1.6929034550e-02	2.0692667827e-03	2.0731361199e-03
74975.3	1.6929034531e-02	2.0692668023e-03	2.0731361421e-03
74975.3	1.6929034514e-02	2.0692668190e-03	2.0731361610e-03
74975.3	1.6929034500e-02	2.0692668332e-03	2.0731361771e-03
74975.3	1.6929034488e-02	2.0692668453e-03	2.0731361907e-03
74975.3	1.6929034477e-02	2.0692668556e-03	2.0731362023e-03
74975.3	1.6929034469e-02	2.0692668643e-03	2.0731362122e-03
74975.3	1.6929034461e-02	2.0692668717e-03	2.0731362206e-03
74975.3	1.6929034455e-02	2.0692668781e-03	2.0731362278e-03
74975.3	1.6929034450e-02	2.0692668834e-03	2.0731362338e-03
74975.3	1.6929034445e-02	2.0692668880e-03	2.0731362390e-03
74975.3	1.6929034441e-02	2.0692668919e-03	2.0731362434e-03
74975.3	1.6929034438e-02	2.0692668952e-03	2.0731362471e-03
74975.3	1.6929034435e-02	2.0692668980e-03	2.0731362503e-03
74975.3	1.6929034433e-02	2.0692669004e-03	2.0731362530e-03
74975.3	1.6929034431e-02	2.0692669024e-03	2.0731362553e-03
74975.3	1.6929034429e-02	2.0692669041e-03	2.0731362572e-03
74975.3	1.6929034428e-02	2.0692669056e-03	2.0731362589e-03
74975.3	1.6929034426e-02	2.0692669068e-03	2.0731362603e-03
74975.3	1.6929034425e-02	2.0692669079e-03	2.0731362615e-03
74975.3	1.6929034424e-02	2.0692669088e-03	2.0731362625e-03
74975.3	1.6929034424e-02	2.0692669095e-03	2.0731362634e-03
74975.3	1.6929034423e-02	2.0692669102e-03	2.0731362641e-03
74975.3	1.6929034422e-02	2.0692669108e-03	2.0731362648e-03
74975.3	1.6929034422e-02	2.0692669112e-03	2.0731362653e-03
74975.3	1.6929034421e-02	2.0692669116e-03	2.0731362657e-03
74975.3	1.6929034421e-02	2.0692669120e-03	2.0731362661e-03
74975.3	1.6929034421e-02	2.0692669123e-03	2.0731362665e-03
74975.3	1.6929034421e-02	2.0692669125e-03	2.0731362667e-03
74975.3	1.6929034420e-02	2.0692669127e-03	2.0731362670e-03
74975.3	1.6929034420e-02	2.0692669129e-03	2.0731362672e-03
74975.3	1.6929034420e-02	2.0692669130e-03	2.0731362673e-03
74975.3	1.6929034420e-02	2.0692669132e-03	2.0731362675e-03
74975.3	1.6929034420e-02	2.0692669133e-03	2.0731362676e-03
74975.3	1.6929034420e-02	2.0692669134e-03	2.0731362677e-03
74975.3	1.6929034420e-02	2.0692669134e-03	2.0731362678e-03
74975.3	1.6929034420e-02	2.0692669135e-03	2.0731362679e-03
74975.3	1.6929034420e-02	2.0692669136e-03	2.0731362679e-03
74975.3	1.6929034419e-02	2.0692669136e-03	2.0731362680e-03
74975.3	1.6929034419e-02	2.0692669137e-03	2.0731362681e-03
74975.3	1.6929034419e-02	2.0692669137e-03	2.0731362681e-03
74975.3	1.6929034419e-02	2.0692669137e-03	2.0731362681e-03
74975.3	1.6929034419e-02	2.0692669138e-03	2.0731362682e-03
74975.3	1.6929034419e-02	2.0692669138e-03	2.0731362682e-03
74975.3	1.6929034419e-02	2.0692669138e-03	2.0731362682e-03
74975.3	1.6929034419e-02	2.0692669138e-03	2.0731362682e-03
74975.3	1.6929034419e-02	2.0692669138e-03	2.0731362682e-03
74975.3	1.6929034419e-02	2.0692669138e-03	2.0731362682e-03
74975.3	1.6929034419e-02	2.0692669138e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6929034419e-02	2.0692669139e-03	2.0731362683e-03
74975.3	1.6928403462e-02	2.0698978710e-03	2.0738532989e-03
75001.2	1.6927866883e-02	2.0704344499e-03	2.0744630765e-03
75023.3	1.6927410565e-02	2.0708907678e-03	2.0749816441e-03
75042.0	1.6927022503e-02	2.0712788301e-03	2.0754226448e-03
75058.0	1.6926692487e-02	2.0716088464e-03	2.0757976811e-03
75071.6	1.6926411834e-02	2.0718894993e-03	2.0761166199e-03
75083.1	1.6926173161e-02	2.0721281724e-03	2.0763878522e-03
75092.9	1.6925970188e-02	2.0723311452e-03	2.0766185139e-03
75101.2	1.6925797576e-02	2.0725037575e-03	2.0768146736e-03
75108.3	1.6925650782e-02	2.0726505507e-03	2.0769814920e-03
75114.4	1.6925525946e-02	2.0727753868e-03	2.0771233579e-03
75119.5	1.6925419783e-02	2.0728815501e-03	2.0772440037e-03
75123.9	1.6925329499e-02	2.0729718336e-03	2.0773466034e-03
75127.6	1.6925252720e-02	2.0730486127e-03	2.0774338565e-03
75130.7	1.6925187426e-02	2.0731139072e-03	2.0775080584e-03
75133.4	1.6925131898e-02	2.0731694352e-03	2.0775711613e-03
75135.7	1.6925084676e-02	2.0732166573e-03	2.0776248253e-03
75137.6	1.6925044517e-02	2.0732568160e-03	2.0776704624e-03
75139.3	1.6925010365e-02	2.0732909678e-03	2.0777092731e-03
75140.7	1.6924981322e-02	2.0733200113e-03	2.0777422786e-03
75141.9	1.6924956623e-02	2.0733447105e-03	2.0777703472e-03
75142.9	1.6924935618e-02	2.0733657152e-03	2.0777942173e-03
75143.8	1.6924917755e-02	2.0733835781e-03	2.0778145170e-03
75144.5	1.6924902564e-02	2.0733987690e-03	2.0778317803e-03
75145.1	1.6924889645e-02	2.0734116878e-03	2.0778464613e-03
75145.6	1.6924878659e-02	2.0734226741e-03	2.0778589464e-03
75146.1	1.6924869316e-02	2.0734320172e-03	2.0778695640e-03
75146.5	1.6924861370e-02	2.0734399627e-03	2.0778785935e-03
75146.8	1.6924854613e-02	2.0734467198e-03	2.0778862723e-03
75147.1	1.6924848867e-02	2.0734524661e-03	2.0778928025e-03
75147.3	1.6924843980e-02	2.0734573529e-03	2.0778983560e-03
75147.5	1.6924839824e-02	2.0734615088e-03	2.0779030788e-03
75147.7	1.6924836290e-02	2.0734650430e-03	2.0779070951e-03
75147.8	1.6924833285e-02	2.0734680486e-03	2.0779105107e-03
75148.0	1.6924830729e-02	2.0734706046e-03	2.0779134154e-03
75148.1	1.6924828555e-02	2.0734727783e-03	2.0779158856e-03
75148.2	1.6924826706e-02	2.0734746268e-03	2.0779179864e-03
75148.2	1.6924825134e-02	2.0734761989e-03	2.0779197729e-03
75148.3	1.6924823797e-02	2.0734775358e-03	2.0779212921e-03
75148.4	1.6924822660e-02	2.0734786727e-03	2.0779225842e-03
75148.4	1.6924821694e-02	2.0734796396e-03	2.0779236829e-03
75148.4	1.6924820871e-02	2.0734804618e-03	2.0779246173e-03
75148.5	1.6924820172e-02	2.0734811611e-03	2.0779254120e-03
75148.5	1.6924819577e-02	2.0734817557e-03	2.0779260878e-03
75148.5	1.6924819072e-02	2.0734822614e-03	2.0779266625e-03
75148.5	1.6924818642e-02	2.0734826915e-03	2.0779271512e-03
75148.6	1.6924818276e-02	2.0734830573e-03	2.0779275669e-03
75148.6	1.6924817965e-02	2.0734833683e-03	2.0779279203e-03
75148.6	1.6924817700e-02	2.0734836328e-03	2.0779282209e-03
75148.6	1.6924817475e-02	2.0734838577e-03	2.0779284766e-03
75148.6	1.6924817284e-02	2.0734840490e-03	2.0779286939e-03
75148.6	1.6924817121e-02	2.0734842117e-03	2.0779288788e-03
75148.6	1.6924816983e-02	2.0734843501e-03	2.0779290360e-03
75148.6	1.6924816865e-02	2.0734844677e-03	2.0779291698e-03
75148.6	1.6924816765e-02	2.0734845678e-03	2.0779292835e-03
75148.6	1.6924816680e-02	2.0734846529e-03	2.0779293802e-03
75148.6	1.6924816608e-02	2.0734847252e-03	2.0779294624e-03
75148.6	1.6924816546e-02	2.0734847868e-03	2.0779295323e-03
75148.7	1.6924816494e-02	2.0734848391e-03	2.0779295918e-03
75148.7	1.6924816449e-02	2.0734848836e-03	2.0779296424e-03
75148.7	1.6924816412e-02	2.0734849215e-03	2.0779296854e-03
75148.7	1.6924816379e-02	2.0734849537e-03	2.0779297220e-03
75148.7	1.6924816352e-02	2.0734849810e-03	2.0779297531e-03
75148.7	1.6924816329e-02	2.0734850043e-03	2.0779297795e-03
75148.7	1.6924816309e-02	2.0734850241e-03	2.0779298020e-03
75148.7	1.6924816292e-02	2.0734850409e-03	2.0779298212e-03
75148.7	1.6924816278e-02	2.0734850553e-03	2.0779298374e-03
75148.7	1.6924816266e-02	2.0734850674e-03	2.0779298513e-03
75148.7	1.6924816255e-02	2.0734850778e-03	2.0779298630e-03
75148.7	1.6924816246e-02	2.0734850866e-03	2.0779298730e-03
75148.7	1.6924816239e-02	2.0734850941e-03	2.0779298816e-03
75148.7	1.6924816233e-02	2.0734851005e-03	2.0779298888e-03
75148.7	1.6924816227e-02	2.0734851059e-03	2.0779298949e-03
75148.7	1.6924816223e-02	2.0734851105e-03	2.0779299002e-03
75148.7	1.6924816219e-02	2.0734851144e-03	2.0779299046e-03
75148.7	1.6924816215e-02	2.0734851177e-03	2.0779299084e-03
75148.7	1.6924816213e-02	2.0734851206e-03	2.0779299116e-03
75148.7	1.6924816210e-02	2.0734851230e-03	2.0779299144e-03
75148.7	1.6924816208e-02	2.0734851250e-03	2.0779299167e-03
75148.7	1.6924816206e-02	2.0734851268e-03	2.0779299187e-03
75148.7	1.6924816205e-02	2.0734851282e-03	2.0779299204e-03
75148.7	1.6924816204e-02	2.0734851295e-03	2.0779299218e-03
75148.7	1.6924816203e-02	2.0734851306e-03	2.0779299230e-03
75148.7	1.6924816202e-02	2.0734851315e-03	2.0779299240e-03
75148.7	1.6924816201e-02	2.0734851323e-03	2.0779299249e-03
75148.7	1.6924816200e-02	2.0734851329e-03	2.0779299257e-03
75148.7	1.6924816200e-02	2.0734851335e-03	2.0779299263e-03
75148.7	1.6924816199e-02	2.0734851340e-03	2.0779299269e-03
75148.7	1.6924816199e-02	2.0734851344e-03	2.0779299273e-03
75148.7	1.6924816198e-02	2.0734851347e-03	2.0779299277e-03
75148.7	1.6924816198e-02	2.0734851350e-03	2.0779299280e-03
75148.7	1.6924816198e-02	2.0734851352e-03	2.0779299283e-03
75148.7	1.6924816198e-02	2.0734851355e-03	2.0779299286e-03
75148.7	1.6924816197e-02	2.0734851356e-03	2.0779299288e-03
75148.7	1.6924816197e-02	2.0734851358e-03	2.0779299289e-03
75148.7	1.6924816197e-02	2.0734851359e-03	2.0779299291e-03
75148.7	1.6924816197e-02	2.0734851360e-03	2.0779299292e-03
75148.7	1.6924816197e-02	2.0734851361e-03	2.0779299293e-03
75148.7	1.6924816197e-02	2.0734851362e-03	2.0779299294e-03
75148.7	1.6924816197e-02	2.0734851363e-03	2.0779299295e-03
75148.7	1.6924816197e-02	2.0734851363e-03	2.0779299296e-03
75148.7	1.6924816197e-02	2.0734851364e-03	2.0779299296e-03
75148.7	1.6924816197e-02	2.0734851364e-03	2.0779299297e-03
75148.7	1.6924816197e-02	2.0734851365e-03	2.0779299297e-03
75148.7	1.6924816197e-02	2.0734851365e-03	2.0779299297e-03
75148.7	1.6924816197e-02	2.0734851365e-03	2.0779299298e-03
75148.7	1.6924816197e-02	2.0734851365e-03	2.0779299298e-03
75148.7	1.6924816197e-02	2.0734851366e-03	2.0779299298e-03
75148.7	1.6924816197e-02	2.0734851366e-03	2.0779299298e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299298e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851366e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924816196e-02	2.0734851367e-03	2.0779299299e-03
75148.7	1.6924445841e-02	2.0738554923e-03	2.0783520345e-03
75163.9	1.6924130941e-02	2.0741703920e-03	2.0787109344e-03
75176.9	1.6923863193e-02	2.0744381397e-03	2.0790160937e-03
75187.9	1.6923635538e-02	2.0746657956e-03	2.0792755595e-03
75197.3	1.6923441970e-02	2.0748593630e-03	2.0794961736e-03
75205.3	1.6923277387e-02	2.0750239463e-03	2.0796837537e-03
75212.1	1.6923137448e-02	2.0751638854e-03	2.0798432462e-03
75217.9	1.6923018463e-02	2.0752828705e-03	2.0799788567e-03
75222.8	1.6922917294e-02	2.0753840391e-03	2.0800941614e-03
75226.9	1.6922831274e-02	2.0754700591e-03	2.0801922008e-03
